CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
-0.5728180799498898,0,0.06294885187069905,0.38162715881804715,1.4601363099599576,0.7168853643458143,1,0,1.3341993837037527,0,1.0,0.0,0.0
0.17247645001758297,0,-0.03460305494685562,-1.0057476070746194,1.7169020854777814,0.7168853643458143,0,0,0.6104900472636744,0,1.0,0.0,0.0
0.4349041014145804,0,-0.7174664026697384,1.0753145417643806,1.958780194553934,-1.0457411022578735,0,0,0.27107107772144656,0,0.0,0.0,1.0
-2.4727942760641515,1,-1.0101221231224025,1.0753145417643806,0.9489258728254253,2.479511830949502,1,1,-0.18557440006283019,0,0.0,1.0,0.0
-0.7617659889557279,1,0.8433641064111366,0.03478346734488051,-1.0223976130812507,0.7168853643458143,1,0,-0.1809089420132076,1,1.0,0.0,0.0
-0.5413267617822501,0,1.7213312677691288,-1.3525912985477861,0.17165006336758756,0.7168853643458143,1,1,-0.6508467506320329,0,0.0,1.0,0.0
-0.6777891405086888,0,2.6968503359446756,0.03478346734488051,1.3929491633509428,-1.0457411022578735,1,1,-0.4067770715384178,0,1.0,0.0,0.0
0.3089388287440216,0,1.7213312677691288,0.03478346734488051,0.7758951269425204,-1.0457411022578735,1,1,-0.33241219284689577,0,0.0,1.0,0.0
-1.4230836704761616,1,-1.1076740299399572,-0.31206022412828616,0.9318778469360263,-1.0457411022578735,1,1,1.1192187687539037,0,1.0,0.0,0.0
0.886279661817416,1,1.33112364049891,-1.3525912985477861,1.7358186000037477,0.7168853643458143,0,0,-1.351166512065535,0,1.0,0.0,0.0
1.4741176009466903,1,0.6482602927760271,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,0,0,0.4406153951107881,1,1.0,0.0,0.0
-0.20541936799409335,1,0.4531564791409178,-1.3525912985477861,1.1625306883747866,0.7168853643458143,0,1,0.02896067934459115,0,0.0,1.0,0.0
-0.4888412315028506,1,0.3556045723233631,0.38162715881804715,-1.0223976130812507,0.7168853643458143,1,0,1.0164903826314013,1,0.0,0.0,1.0
0.34043014691166135,0,-0.8150183094872931,0.03478346734488051,1.1787285519345474,-1.0457411022578735,1,1,-1.0036328274179944,0,0.0,1.0,0.0
-1.7274997460966786,0,1.0384679200462459,-1.0057476070746194,1.4138772025401383,0.7168853643458143,1,1,1.1715143705221345,0,0.0,1.0,0.0
-0.6987833526204486,0,3.6723694041202224,0.03478346734488051,1.570608445524517,-1.0457411022578735,0,1,-1.489716615080814,0,1.0,0.0,0.0
-1.2551299735820831,1,2.6968503359446756,1.0753145417643806,0.6413827910726341,0.7168853643458143,1,1,0.5369879599477342,0,0.0,1.0,0.0
-0.17392804982645366,0,1.1360198268638007,1.422158233237547,0.8712999956490491,0.7168853643458143,0,0,-0.29761080092492037,0,1.0,0.0,0.0
-1.0031994282409655,0,0.6482602927760271,-1.0057476070746194,1.6850646498767374,0.7168853643458143,0,1,0.2776871417303831,0,0.0,1.0,0.0
1.1487073132144134,0,2.306642708674457,0.7284708502912138,1.2765598786429084,-1.0457411022578735,0,1,-1.6277380783773323,0,0.0,1.0,0.0
-0.16343094377057377,1,0.3556045723233631,1.422158233237547,1.1144051863142852,-1.0457411022578735,1,0,-1.1163791704294674,0,0.0,0.0,1.0
-0.7827602010674878,0,0.16050075868825375,1.422158233237547,-1.0223976130812507,2.479511830949502,1,1,-0.6724526220125572,1,1.0,0.0,0.0
-0.6882862465645686,0,1.7213312677691288,1.422158233237547,1.0535978008629026,-1.0457411022578735,1,1,1.6747197004513286,0,1.0,0.0,0.0
0.6448462225321784,0,-0.3272587753995197,-1.0057476070746194,1.6824804978770433,-1.0457411022578735,1,0,-0.9835261276192928,0,1.0,0.0,0.0
0.10949381368230357,0,-1.1076740299399572,-0.6589039156014528,0.6868909593524812,0.7168853643458143,1,0,-1.6662283241556564,0,0.0,1.0,0.0
1.0437362526556144,1,-1.0101221231224025,1.0753145417643806,1.8763402208360844,-1.0457411022578735,1,0,-0.1696007017017142,0,1.0,0.0,0.0
-0.7932573071233676,1,-0.8150183094872931,-1.6994349900209527,-0.163990416257587,-1.0457411022578735,0,0,1.680624434349691,0,0.0,0.0,1.0
0.07800249551466389,1,0.16050075868825375,0.7284708502912138,1.0008650246238033,-1.0457411022578735,1,0,0.3879328991604641,0,1.0,0.0,0.0
-1.1081704887997645,1,-0.3272587753995197,0.7284708502912138,1.0670446370585311,0.7168853643458143,0,0,-0.2216645139509875,0,1.0,0.0,0.0
-0.9192225797939264,1,-0.22970686858196498,-1.3525912985477861,0.058228131906350296,-1.0457411022578735,1,0,0.955300552053758,0,1.0,0.0,0.0
1.0542333587114945,0,-0.42481068221707435,-1.3525912985477861,1.061901622086379,0.7168853643458143,0,0,-0.9498541891167904,0,0.0,1.0,0.0
1.8730076310701265,0,-0.9125702163048478,1.7690019247107138,1.0783667117364903,0.7168853643458143,0,0,0.11386382687669702,0,0.0,1.0,0.0
-1.58054026131436,1,-0.3272587753995197,0.38162715881804715,0.7502009920406184,0.7168853643458143,1,0,-1.2733655619496411,0,0.0,0.0,1.0
-1.5175576249790805,1,0.3556045723233631,1.422158233237547,0.491011013593455,0.7168853643458143,1,0,-1.4727147844671946,0,0.0,1.0,0.0
0.5293780559174995,0,-0.6199144958521837,-0.31206022412828616,1.1172725109883834,-1.0457411022578735,0,0,0.6447709537388878,0,0.0,0.0,1.0
-1.664517109761399,0,-0.9125702163048478,1.422158233237547,-1.0223976130812507,-1.0457411022578735,1,0,1.5670467025845902,1,1.0,0.0,0.0
0.371921465079301,1,0.6482602927760271,0.38162715881804715,1.4307480441622762,4.242138297553191,0,1,0.14447374949590042,0,0.0,1.0,0.0
0.991250722376215,1,-0.9125702163048478,-1.3525912985477861,1.160778335971578,-1.0457411022578735,1,0,-0.570595702023083,0,1.0,0.0,0.0
-0.12144251954705418,0,2.891954149579785,1.422158233237547,-1.0223976130812507,4.242138297553191,1,1,1.3296713338120751,1,1.0,0.0,0.0
-1.2026444433026837,1,1.5262274541340193,1.0753145417643806,0.6813119100062613,-1.0457411022578735,0,1,0.7150840267225195,0,0.0,0.0,1.0
0.4663954195822201,1,-0.1321549617644103,1.0753145417643806,0.7139896822639408,-1.0457411022578735,1,0,-1.4356182252201495,0,1.0,0.0,0.0
-0.35237885277641195,1,0.16050075868825375,0.03478346734488051,0.8910083627730646,-1.0457411022578735,1,0,1.6161730684674895,0,1.0,0.0,0.0
1.0437362526556144,1,-0.8150183094872931,-1.0057476070746194,1.3152725470434874,-1.0457411022578735,0,0,-1.598912726859926,0,0.0,0.0,1.0
-0.24740779221761294,0,-0.22970686858196498,0.38162715881804715,0.9931584754576019,-1.0457411022578735,0,0,0.4553878130607781,0,1.0,0.0,0.0
-0.04796277715589489,0,-0.5223625890346291,-0.6589039156014528,0.9883620973428545,-1.0457411022578735,1,0,1.668389209457515,0,0.0,0.0,1.0
-0.16343094377057377,1,-0.7174664026697384,1.7690019247107138,1.4900458196565984,-1.0457411022578735,1,0,-0.14231633409702002,0,1.0,0.0,0.0
1.0332391465997346,1,-0.03460305494685562,1.422158233237547,1.376233438500961,-1.0457411022578735,1,0,-0.33480139454268065,0,1.0,0.0,0.0
-0.21591647404997324,0,0.06294885187069905,-0.6589039156014528,0.8837207738606315,-1.0457411022578735,1,0,1.4743298540305492,0,1.0,0.0,0.0
1.2326841616614526,0,-0.22970686858196498,1.0753145417643806,0.8646518808648208,-1.0457411022578735,0,0,0.03669040871444887,0,0.0,0.0,1.0
0.3089388287440216,0,-1.1076740299399572,-1.3525912985477861,0.8315277653302511,0.7168853643458143,0,0,-0.36592121940456157,0,0.0,1.0,0.0
0.3824185711351809,1,-0.9125702163048478,-1.0057476070746194,1.415540962809716,-1.0457411022578735,0,0,1.690402794438003,0,1.0,0.0,0.0
0.791805707314497,0,0.3556045723233631,-1.0057476070746194,0.8926366861891905,0.7168853643458143,0,0,-0.21325086670408497,0,0.0,1.0,0.0
-1.7274997460966786,1,-0.3272587753995197,-0.31206022412828616,1.2545711499992476,0.7168853643458143,1,0,-1.0443380857625875,0,1.0,0.0,0.0
-1.5595460492026,0,0.2580526655058084,0.03478346734488051,0.30103516977276873,0.7168853643458143,1,0,1.5278482496083725,0,0.0,1.0,0.0
0.24595619240874225,1,-0.5223625890346291,-1.3525912985477861,0.9601667648936579,-1.0457411022578735,1,0,0.6115247723318369,0,1.0,0.0,0.0
1.1382102071585336,0,-0.42481068221707435,1.0753145417643806,1.1799949362156417,0.7168853643458143,0,0,-0.9135456448361423,0,0.0,1.0,0.0
-2.1473839883318746,1,0.5507083859584725,-0.6589039156014528,0.40982872601994336,-1.0457411022578735,1,0,-0.5207607819519922,0,0.0,0.0,1.0
-0.9402167919056862,0,-0.3272587753995197,0.03478346734488051,1.653382008894637,0.7168853643458143,1,0,0.487756802994887,0,1.0,0.0,0.0
-1.1081704887997645,0,-0.22970686858196498,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,1,0,1.4532909647966976,1,1.0,0.0,0.0
1.2536783737732125,1,0.06294885187069905,-1.0057476070746194,0.6584279175831143,-1.0457411022578735,0,0,-0.350643410085766,0,0.0,0.0,1.0
0.7603143891468572,1,-0.22970686858196498,1.0753145417643806,1.4404514600205056,0.7168853643458143,1,0,1.3431425381451607,0,0.0,1.0,0.0
0.7498172830909774,0,-0.5223625890346291,1.422158233237547,1.4003900971928598,0.7168853643458143,1,0,1.232691188963609,0,0.0,1.0,0.0
-1.1186675948556444,1,-0.03460305494685562,1.422158233237547,1.237168755575327,2.479511830949502,1,1,1.2447140557935061,0,1.0,0.0,0.0
1.2326841616614526,0,0.2580526655058084,0.03478346734488051,1.0179657225635605,-1.0457411022578735,1,0,0.04705969327998399,0,1.0,0.0,0.0
2.030464221908325,1,-0.5223625890346291,0.7284708502912138,1.2480897495028507,-1.0457411022578735,0,0,-1.6690828398408466,0,1.0,0.0,0.0
-1.3181126099173626,1,-0.7174664026697384,-1.0057476070746194,0.8927943801870524,0.7168853643458143,0,0,-1.0115504520341332,0,0.0,0.0,1.0
0.7288230709792175,1,-0.8150183094872931,0.03478346734488051,0.7715982473848416,0.7168853643458143,1,0,-1.6830681103001839,0,0.0,1.0,0.0
0.3614243590234211,1,-1.2052259367575118,1.422158233237547,1.1782823697342635,-1.0457411022578735,1,0,0.9284487078553226,0,1.0,0.0,0.0
-1.2341357614703234,1,-0.22970686858196498,0.38162715881804715,-1.0223976130812507,2.479511830949502,1,1,0.3339092857089843,1,0.0,0.0,1.0
0.8757825557615361,0,-0.8150183094872931,1.0753145417643806,0.6722819554402291,-1.0457411022578735,1,0,-1.6978413957259186,0,1.0,0.0,0.0
-1.265627079637963,1,-0.6199144958521837,0.7284708502912138,1.8449512225078166,0.7168853643458143,1,0,-1.3417849353828044,0,1.0,0.0,0.0
0.15148223790582316,1,-0.42481068221707435,1.7690019247107138,1.4478735478994502,-1.0457411022578735,1,0,0.7077951485260685,0,0.0,0.0,1.0
-2.0948984580524748,1,0.3556045723233631,-0.31206022412828616,1.0196119254830194,-1.0457411022578735,0,1,0.4579021047589348,0,0.0,1.0,0.0
-0.25790489827349283,0,0.16050075868825375,-0.6589039156014528,0.745267054503834,-1.0457411022578735,1,0,0.7318568437395633,0,0.0,0.0,1.0
1.0332391465997346,1,0.16050075868825375,-1.0057476070746194,1.1912913997131513,0.7168853643458143,0,0,1.3368665246281086,0,0.0,1.0,0.0
-1.265627079637963,1,-1.4978816572101759,0.38162715881804715,0.46541416896193993,0.7168853643458143,1,0,0.36343937452130626,0,0.0,1.0,0.0
-1.0241936403527254,1,0.6482602927760271,1.0753145417643806,-0.6351138793840233,-1.0457411022578735,0,1,1.2156430351452283,0,1.0,0.0,0.0
-0.55182386783813,1,-0.5223625890346291,-0.6589039156014528,1.3721588446603912,-1.0457411022578735,0,0,-0.9937083844142917,0,1.0,0.0,0.0
-0.11094541349117427,1,-0.22970686858196498,0.38162715881804715,0.9821285937440163,-1.0457411022578735,1,0,-0.19487478101586572,0,1.0,0.0,0.0
-1.3391068220291222,1,-0.7174664026697384,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,0,-1.5456283762379963,1,0.0,0.0,1.0
1.3271581161643717,0,-0.1321549617644103,-1.3525912985477861,1.179353045938338,-1.0457411022578735,1,0,1.7033240191490102,0,0.0,0.0,1.0
-0.8877312616262867,1,-0.5223625890346291,1.422158233237547,0.0760436878262014,-1.0457411022578735,1,0,-1.3830217828636902,0,1.0,0.0,0.0
1.0017478284320949,0,-0.22970686858196498,-1.0057476070746194,0.9091116015123044,-1.0457411022578735,1,0,0.4275147764157965,0,1.0,0.0,0.0
-1.1291647009115244,1,-0.1321549617644103,-1.0057476070746194,0.7903833233998218,0.7168853643458143,0,0,-0.907053109373237,0,1.0,0.0,0.0
2.030464221908325,1,-0.6199144958521837,-1.0057476070746194,1.0498203933615107,0.7168853643458143,0,0,-0.7858884347458405,0,0.0,1.0,0.0
-2.5777653366229503,0,-0.22970686858196498,1.7690019247107138,-1.0223976130812507,-1.0457411022578735,0,0,0.364005662687383,1,1.0,0.0,0.0
0.25645329846462217,1,-0.8150183094872931,-1.0057476070746194,0.7670508937038987,-1.0457411022578735,1,0,-0.533109299176413,0,0.0,0.0,1.0
-0.4048643830558114,1,1.7213312677691288,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,1,1,0.7405928449731602,1,1.0,0.0,0.0
-1.7274997460966786,0,1.0384679200462459,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,1,1.4426378421675283,1,1.0,0.0,0.0
-0.11094541349117427,0,-0.22970686858196498,0.38162715881804715,1.3095614148798551,0.7168853643458143,1,0,-0.8066884211596286,0,0.0,1.0,0.0
0.04651117734702419,0,-0.3272587753995197,0.03478346734488051,1.046074879028226,-1.0457411022578735,1,0,0.7445176522320411,0,0.0,0.0,1.0
-0.22641358010585316,1,-0.3272587753995197,-1.0057476070746194,0.8079989832508817,-1.0457411022578735,1,0,-0.15320471614812567,0,0.0,0.0,1.0
-1.2341357614703234,1,0.06294885187069905,-0.6589039156014528,1.2190426439579498,0.7168853643458143,1,0,0.8318870333060527,0,1.0,0.0,0.0
-0.5413267617822501,0,-0.9125702163048478,-0.6589039156014528,0.8590708985993217,-1.0457411022578735,0,0,-1.6589755329501814,0,0.0,0.0,1.0
-0.8142515192351274,1,-0.7174664026697384,0.38162715881804715,1.228318401425655,-1.0457411022578735,0,1,0.6263481978556095,0,0.0,1.0,0.0
-1.2341357614703234,1,-0.03460305494685562,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,1,0.9224122911389296,1,0.0,0.0,1.0
-0.05845988321177479,1,-0.7174664026697384,0.7284708502912138,1.200589385752567,0.7168853643458143,1,0,0.5239402572731636,0,0.0,1.0,0.0
0.13048802579406338,0,-0.03460305494685562,1.422158233237547,0.940465485140333,-1.0457411022578735,1,0,0.5385589585212099,0,1.0,0.0,0.0
-0.8982283676821666,1,-1.3027778435750665,0.38162715881804715,0.30659263485370425,0.7168853643458143,1,0,1.1796188494136608,0,0.0,1.0,0.0
-1.171153125135044,1,-0.1321549617644103,1.422158233237547,0.7572389122128205,-1.0457411022578735,1,1,0.48025296430892395,0,0.0,1.0,0.0
0.025516965235264394,1,-0.42481068221707435,1.422158233237547,1.1435122123568415,0.7168853643458143,1,0,1.3726889355014813,0,0.0,1.0,0.0
-0.9717081100733259,1,0.16050075868825375,0.7284708502912138,0.7237910326989833,-1.0457411022578735,1,1,-0.27815453443952204,0,0.0,1.0,0.0
-1.1921473372468037,0,-1.3027778435750665,-1.3525912985477861,1.338437940298366,-1.0457411022578735,0,1,1.0703587179245975,0,0.0,1.0,0.0
0.03601407129114429,1,1.1360198268638007,-1.3525912985477861,-1.0223976130812507,2.479511830949502,1,1,1.5985069249286534,1,1.0,0.0,0.0
-0.7197775647322083,0,-1.1076740299399572,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,0,-1.3818408013849877,1,1.0,0.0,0.0
0.09899670762642368,0,0.2580526655058084,1.7690019247107138,1.2513932696276233,-1.0457411022578735,1,0,-0.8467453281327055,0,1.0,0.0,0.0
0.991250722376215,1,-0.9125702163048478,-0.6589039156014528,1.5483439537303565,-1.0457411022578735,1,0,-1.0371401190241711,0,1.0,0.0,0.0
0.5608693740851391,0,-0.9125702163048478,-0.6589039156014528,0.9052090374875839,-1.0457411022578735,1,0,1.5321153627960737,0,0.0,0.0,1.0
2.030464221908325,1,-0.42481068221707435,1.0753145417643806,2.186717767635227,-1.0457411022578735,0,0,-0.548371667426955,0,0.0,0.0,1.0
0.6763375406998181,1,0.3556045723233631,-0.31206022412828616,0.6356721421388215,-1.0457411022578735,0,0,-1.7093736182746682,0,1.0,0.0,0.0
0.791805707314497,1,-1.3027778435750665,-1.6994349900209527,0.7646329727622163,-1.0457411022578735,0,0,1.2641368377151627,0,1.0,0.0,0.0
-1.381095246252642,1,-0.22970686858196498,-0.6589039156014528,0.23255393370632438,-1.0457411022578735,1,0,-0.5634359042174294,0,0.0,0.0,1.0
-1.276124185693843,1,-0.03460305494685562,1.0753145417643806,0.36257239332865937,-1.0457411022578735,1,0,-1.5697018691216176,0,1.0,0.0,0.0
-0.12144251954705418,1,-1.3027778435750665,-1.3525912985477861,1.513012927608751,0.7168853643458143,1,0,-0.11521066649571428,0,0.0,1.0,0.0
-0.016471458988255198,0,-1.79053737766284,0.7284708502912138,1.142433482322437,-1.0457411022578735,0,0,-1.2436838383771625,0,1.0,0.0,0.0
0.9177709799850557,1,-0.7174664026697384,-1.6994349900209527,0.8710777099319402,-1.0457411022578735,1,0,1.0278770427502066,0,0.0,0.0,1.0
0.4558983135263402,1,-0.1321549617644103,-1.3525912985477861,1.1550277400393283,-1.0457411022578735,1,0,1.0575702170025139,0,1.0,0.0,0.0
1.3586494343320115,0,-0.6199144958521837,-1.0057476070746194,0.6582181958413201,0.7168853643458143,0,0,-0.6966489494616143,0,0.0,1.0,0.0
-1.475569200755561,1,-0.1321549617644103,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,0,0.03679780221163074,1,1.0,0.0,0.0
-0.9717081100733259,0,-1.1076740299399572,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,0,0,-1.5943137174523396,1,1.0,0.0,0.0
-0.8982283676821666,0,-0.03460305494685562,0.38162715881804715,0.704244064334782,0.7168853643458143,0,0,-1.0539946522563568,0,1.0,0.0,0.0
-0.026968565044135095,1,0.16050075868825375,0.03478346734488051,0.6799184362825592,-1.0457411022578735,1,0,1.2821895284457938,0,0.0,0.0,1.0
0.19347066212934275,0,1.0384679200462459,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,1,1,-0.33340389111812546,1,1.0,0.0,0.0
0.5713664801410191,1,-0.03460305494685562,-0.6589039156014528,1.0509608157362433,-1.0457411022578735,0,0,0.2616279102608492,0,0.0,0.0,1.0
1.6630655099525284,0,1.7213312677691288,-0.6589039156014528,-1.0223976130812507,2.479511830949502,1,1,-0.09482290455576119,1,1.0,0.0,0.0
2.030464221908325,0,-0.5223625890346291,0.7284708502912138,0.8783749634407693,-1.0457411022578735,1,0,1.4620472649627185,0,1.0,0.0,0.0
1.1067188889908939,1,1.7213312677691288,1.7690019247107138,0.5925706194381946,2.479511830949502,1,1,-0.39159919542540034,0,0.0,1.0,0.0
-0.6987833526204486,0,-0.9125702163048478,-1.0057476070746194,1.666466422725414,0.7168853643458143,1,0,0.3951199357044983,0,0.0,0.0,1.0
-0.5413267617822501,0,0.4531564791409178,1.0753145417643806,0.9965172448584386,0.7168853643458143,1,0,-1.314112632625124,0,0.0,1.0,0.0
0.8547883436497763,1,1.5262274541340193,-0.31206022412828616,-1.0223976130812507,-1.0457411022578735,0,1,-0.763180348684224,1,1.0,0.0,0.0
-0.14243673165881396,0,-0.7174664026697384,-0.6589039156014528,1.6828756187930347,-1.0457411022578735,1,0,0.7538143897869495,0,1.0,0.0,0.0
1.201192843493813,1,1.2335717336813552,0.03478346734488051,1.1602963947646288,2.479511830949502,1,1,0.9154650248907038,0,0.0,0.0,1.0
-2.210366624667154,0,0.06294885187069905,-1.3525912985477861,0.43078833622403245,-1.0457411022578735,1,0,1.5898552423374321,0,1.0,0.0,0.0
-0.14243673165881396,0,-0.42481068221707435,1.0753145417643806,0.8694708097044923,-1.0457411022578735,1,0,-0.5957606528885636,0,0.0,0.0,1.0
0.3089388287440216,0,0.06294885187069905,-0.6589039156014528,0.77675753109426,-1.0457411022578735,0,0,0.6407215769630821,0,1.0,0.0,0.0
-0.8772341555704068,0,-0.5223625890346291,-1.6994349900209527,0.42929950514922255,-1.0457411022578735,1,0,0.6551714674312287,0,1.0,0.0,0.0
0.3614243590234211,1,1.9164350814042381,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,0,1,1.651963382738312,1,1.0,0.0,0.0
-1.370598140196762,1,-0.8150183094872931,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,0,-1.1010454956727194,1,0.0,0.0,1.0
-0.35237885277641195,0,0.06294885187069905,-1.3525912985477861,1.5693765316372357,-1.0457411022578735,0,0,-0.36328582809245835,0,1.0,0.0,0.0
0.6133549043645387,0,-0.6199144958521837,-0.6589039156014528,0.6666064212066555,0.7168853643458143,1,0,0.25046089500057744,0,0.0,1.0,0.0
-0.08995120137941448,0,0.4531564791409178,0.7284708502912138,1.2322267642082128,-1.0457411022578735,1,0,0.7625974082059038,0,1.0,0.0,0.0
1.2746725858849723,1,0.5507083859584725,1.0753145417643806,0.972755868159138,-1.0457411022578735,1,0,0.7769343533321035,0,1.0,0.0,0.0
0.4663954195822201,0,-0.5223625890346291,0.7284708502912138,0.9728594404171822,-1.0457411022578735,1,0,-0.03329198251533971,0,0.0,0.0,1.0
0.10949381368230357,1,-1.0101221231224025,0.38162715881804715,1.6482219198021852,-1.0457411022578735,1,0,0.8219730000112853,0,1.0,0.0,0.0
2.019967115852445,0,0.2580526655058084,1.422158233237547,0.8374779351780788,-1.0457411022578735,1,0,0.060044764205794465,0,1.0,0.0,0.0
-0.29989332249701245,1,0.4531564791409178,-0.6589039156014528,1.9563374678148349,-1.0457411022578735,1,0,0.402924441483541,0,0.0,0.0,1.0
-0.5308296557263702,1,-1.1076740299399572,-1.0057476070746194,1.0760159597397605,0.7168853643458143,1,0,0.8296447820014036,0,0.0,1.0,0.0
-1.0346907464086053,1,0.2580526655058084,-1.0057476070746194,0.9786110028090713,-1.0457411022578735,1,1,0.19901732790869514,0,0.0,1.0,0.0
-0.3943672769999315,0,0.2580526655058084,1.0753145417643806,1.2651440573799075,0.7168853643458143,1,0,0.2534772816597103,0,0.0,1.0,0.0
-0.24740779221761294,1,-0.9125702163048478,1.7690019247107138,1.0749209609680892,-1.0457411022578735,1,0,1.4736896569310325,0,1.0,0.0,0.0
1.8625105250142464,1,-1.4978816572101759,-0.31206022412828616,1.0918103263999865,-1.0457411022578735,1,0,-1.3795347038655357,0,1.0,0.0,0.0
-0.7302746707880883,1,0.2580526655058084,1.0753145417643806,0.3485126606449155,-1.0457411022578735,1,0,-1.702955338735501,0,0.0,0.0,1.0
-0.5623209738940099,1,-0.7174664026697384,-1.3525912985477861,1.0674706846829896,-1.0457411022578735,1,0,0.16363351277179355,0,1.0,0.0,0.0
1.316661010108492,1,1.33112364049891,-0.31206022412828616,-1.0223976130812507,-1.0457411022578735,1,1,-0.8146254772324465,1,0.0,0.0,1.0
-0.5203325496704903,1,-0.22970686858196498,1.7690019247107138,0.6963371358699695,0.7168853643458143,0,0,1.7106635579289458,0,0.0,1.0,0.0
-0.4258585951675712,1,0.06294885187069905,-1.0057476070746194,0.9379742743426476,0.7168853643458143,1,0,-0.7661079058271095,0,0.0,1.0,0.0
0.28794461663226184,0,-0.22970686858196498,0.03478346734488051,1.7832410026764371,-1.0457411022578735,1,0,0.3490109974516256,0,0.0,0.0,1.0
0.3614243590234211,1,-1.1076740299399572,-0.6589039156014528,1.560605588254617,0.7168853643458143,1,0,0.740028118263424,0,0.0,1.0,0.0
0.35092725296754124,0,-1.2052259367575118,-0.6589039156014528,0.8798828015551579,-1.0457411022578735,1,0,-0.6671891261846051,0,1.0,0.0,0.0
-0.31039042855289234,0,-0.8150183094872931,0.38162715881804715,-0.09122470353217217,-1.0457411022578735,1,0,1.5362107157863434,0,0.0,1.0,0.0
0.8757825557615361,0,1.7213312677691288,-0.31206022412828616,0.5738285508771765,-1.0457411022578735,1,1,-0.25498529827207467,0,0.0,0.0,1.0
-0.13193962560293407,0,0.5507083859584725,1.0753145417643806,0.6853805440123869,0.7168853643458143,0,0,0.8503658281224331,0,0.0,1.0,0.0
-0.3943672769999315,0,0.16050075868825375,1.7690019247107138,-1.0223976130812507,-1.0457411022578735,1,1,0.8220240075850679,1,1.0,0.0,0.0
-0.0059743529323753,1,-0.1321549617644103,0.7284708502912138,0.7863531867026737,-1.0457411022578735,1,0,0.927233721327432,0,1.0,0.0,0.0
0.41390988930282063,0,-1.3027778435750665,1.0753145417643806,1.0142967196184112,-1.0457411022578735,1,0,0.38500013716311104,0,1.0,0.0,0.0
1.9254931613495259,1,-0.8150183094872931,1.0753145417643806,1.1729430023786651,-1.0457411022578735,1,0,-0.7911418678551552,0,1.0,0.0,0.0
-0.8037544131792476,0,-1.4978816572101759,0.03478346734488051,0.8126484595004092,0.7168853643458143,0,0,1.6747108521987335,0,1.0,0.0,0.0
-0.35237885277641195,1,0.3556045723233631,-1.3525912985477861,1.3829993002846144,0.7168853643458143,1,0,0.01944204149421352,0,0.0,1.0,0.0
1.4216320706672907,1,0.8433641064111366,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,1,1,-1.633556238196383,1,0.0,0.0,1.0
0.4244069953587005,0,-0.03460305494685562,0.38162715881804715,1.1133390202551954,-1.0457411022578735,1,1,-1.6018080139051118,0,0.0,1.0,0.0
1.3901407524996512,0,1.4286755473164647,-1.3525912985477861,1.5269898669167021,-1.0457411022578735,1,1,-1.6426038367174416,0,1.0,0.0,0.0
0.5818635861968989,1,-0.5223625890346291,-1.0057476070746194,1.9235015183294737,-1.0457411022578735,1,0,-1.6768758949400602,0,1.0,0.0,0.0
0.14098513184994327,0,0.3556045723233631,0.03478346734488051,-0.22492682407085712,2.479511830949502,1,1,0.010590145501137488,0,0.0,1.0,0.0
1.4216320706672907,1,-1.8880892844803947,0.7284708502912138,1.2872880638723312,-1.0457411022578735,1,0,-1.1525416317947246,0,1.0,0.0,0.0
-1.4020894583644017,1,-0.3272587753995197,1.0753145417643806,1.213067990465919,-1.0457411022578735,1,1,1.499090387703896,0,0.0,1.0,0.0
-1.1816502311909238,1,-1.4978816572101759,-1.3525912985477861,0.5315277399879613,-1.0457411022578735,1,0,-1.1131906765826054,0,1.0,0.0,0.0
0.23545908635286236,1,-0.42481068221707435,0.7284708502912138,1.5631294976034427,-1.0457411022578735,1,0,0.38499493230864335,0,1.0,0.0,0.0
-1.3601010341408821,1,-0.6199144958521837,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,1,0,0.17020342707111746,1,1.0,0.0,0.0
0.6973317528115779,1,-0.8150183094872931,-0.6589039156014528,0.9768778185220484,-1.0457411022578735,1,0,1.084079408281831,0,1.0,0.0,0.0
0.06750538945878398,1,1.0384679200462459,0.7284708502912138,0.8485176425646671,2.479511830949502,1,1,-0.266400064605005,0,0.0,1.0,0.0
1.2326841616614526,0,0.3556045723233631,-0.6589039156014528,1.1969424503025217,-1.0457411022578735,0,0,1.728056446608232,0,1.0,0.0,0.0
-0.29989332249701245,0,0.06294885187069905,1.0753145417643806,0.7100349294186817,-1.0457411022578735,1,0,0.3089913919355667,0,0.0,0.0,1.0
